ID,TARGET
463187,0.011081107
310928,0.10959155
228507,0.014263754
457369,0.06660181
277078,0.0026976
552458,0.04085915
384940,0.008256962
295203,0.12576522
584138,0.015417088
322739,0.21379143
498776,0.04152606
151328,0.061758783
570979,0.45068064
363590,0.23480478
217110,0.004206002
519148,0.002408677
586540,0.37183884
417860,0.015745651
283238,0.21547958
199843,0.20091783
470774,0.07179283
399277,0.055271186
229569,0.0068673897
174622,0.00206565
575551,0.02135684
444628,0.19858825
517533,0.07460809
187597,0.025748707
277709,0.0443192
217769,0.020846076
336910,0.086108565
183104,0.008381198
556143,0.045035813
147416,0.2124029
384692,0.1876222
530547,0.018483402
464170,0.10803133
265846,0.07683789
268799,0.0043049906
430002,0.067940675
311200,0.052387577
245250,0.037963767
564897,0.07107702
158552,0.01378246
197408,0.008256555
184869,0.024813794
546709,0.046673633
520730,0.14405158
490212,0.00010408035
463504,0.13216646
497343,8.40891e-05
561794,0.05922306
227595,0.02706699
153738,0.056859743
380317,0.067583114
500969,0.05583257
205520,0.010726365
574075,0.00081486924
411007,0.036564622
320882,0.0074499734
410895,2.3708893e-07
502538,0.20065577
227068,0.17393409
258679,0.09750184
259907,0.10485064
412788,0.027109982
166718,0.043474067
303259,0.30047998
314172,0.22645786
159810,0.0020558694
164661,0.11394183
533245,0.0001260461
463932,0.0524506
468753,0.006107343
312294,0.012245623
468274,0.0076526175
188855,0.027993506
331685,0.13153698
510320,0.012405055
472603,0.0003140267
202528,0.24300319
154912,0.36785373
468129,0.0031461527
229633,0.0390989
422378,0.0024183874
435001,0.04926799
168929,0.0007415134
321022,0.06174703
428225,0.004294936
207914,0.06522183
268306,0.015040715
190349,0.005443621
166072,0.031942766
209068,0.18360391
539747,0.15470974
171625,0.1645947
154845,0.019112261
526300,0.006935133
155573,0.085994974
489035,0.009749538
403396,0.10075398
399302,0.00012001499
457456,0.18427517
380577,0.097362496
346199,8.793454e-05
250510,0.02487936
249085,0.12222327
530251,0.32774183
562081,0.013673751
316781,0.009382103
163532,0.103314355
334170,0.06310949
371944,0.10198736
305516,0.6123291
569872,0.22082373
356752,0.004928494
577225,0.0011664028
451671,0.012483885
290519,0.00806135
263398,0.02702371
451506,0.0088779265
553682,0.08907437
453534,0.003853544
572862,0.018829191
183099,0.18565518
572602,0.0018926375
561427,0.12056575
517377,0.0012977537
177913,0.19574262
338212,0.009092582
561469,0.20479552
428518,0.28458196
479058,0.023728214
293967,0.001523539
396685,0.022230962
519952,0.02541185
579307,0.0028585808
296592,0.01073418
388417,0.12172461
171854,0.024812803
497601,0.060266048
441330,0.12708898
241421,0.00022794482
484695,0.035487782
242609,0.11882073
192482,0.0017339983
506889,0.018066265
196688,0.1407524
325764,0.24784091
575265,0.21202391
559689,0.0011727146
578594,0.10535935
517065,0.10138204
191843,0.04013156
177851,0.17559648
452934,0.20702548
176128,0.008750945
344875,0.10526909
173259,0.05502104
482544,0.10792029
324278,0.0004050147
258559,0.13789193
219189,0.008314658
370118,0.0005125675
175507,0.13193543
402671,0.000882539
572389,0.039334267
545541,0.012957206
570737,0.04631157
468521,0.0010454706
451552,0.029364102
536395,0.0848984
441213,0.16835119
476454,0.0016231617
482680,0.15475167
349103,0.11796007
429141,0.023503248
451778,0.070179455
545388,0.30703643
570626,0.10092668
187711,0.0051864726
458196,7.6764324e-11
175968,0.060060255
466791,0.005559518
412427,0.12230363
527874,0.018687261
541751,0.024175934
548022,0.0026993465
431050,0.3104833
384055,0.073450916
421233,0.064975865
346328,0.15871753
400071,0.1501897
191764,0.04653203
296240,0.07354832
524972,0.0026896647
580164,0.21335772
404963,0.15232717
157281,0.064511284
270550,0.09489736
148020,0.24138206
388381,0.0013319968
302401,0.003171175
269030,0.0619256
360938,0.036874693
550644,0.013553878
568314,0.027086997
393549,0.0002918232
318319,0.00096996815
376339,0.14493929
379838,0.041394904
292824,0.054202672
219201,0.01046716
238663,0.002575208
177404,0.1435965
568417,0.099356
403115,0.024654582
316282,0.028241206
385988,4.4160663e-07
428345,0.03966332
414435,0.065639816
249444,0.116670564
507576,0.0029587187
469455,0.01623599
450180,0.03930563
517292,0.0064666867
200080,0.017910238
433601,0.010088029
160464,0.13333978
197727,0.013018327
464724,0.006893045
424950,0.00043041015
568064,0.00086681015
384749,0.08343651
428011,0.026351226
422613,0.09899884
583218,0.034568902
458838,0.0006782044
226343,0.0066363574
442583,0.04553531
158431,0.023042575
369746,0.1702329
186753,0.06149181
513459,0.020592706
205871,0.0060233083
510908,0.17758113
148401,0.00013042224
245464,0.0061987005
575681,0.009151876
537576,0.009546812
391860,0.009494978
540895,0.18925178
421092,0.13182749
347933,0.03066729
168828,0.00033317777
191437,0.03731245
327359,0.011310843
363032,0.1516822
437414,0.03881678
399854,0.0022537003
213442,0.01002859
260291,0.023496585
366323,0.11490088
309705,0.011261188
313987,0.057555094
437899,0.46282429
275764,0.454883
520349,0.034322407
434656,0.041857813
243341,0.10414093
468748,0.02237509
165334,0.013310159
346845,0.2729422
581660,0.021977898
558832,0.059003778
316686,0.011302943
556568,0.10342175
422389,0.047413103
401134,0.09351612
149075,0.053397313
323442,0.0024678058
576179,0.17692897
224204,0.008095883
391824,0.011856254
369440,0.011724726
192294,0.2060574
411071,0.009179475
209836,0.10169182
261666,0.012388474
500680,0.00089415594
367727,0.0014467075
557721,0.20191422
517597,0.2879807
241863,0.029623864
197010,0.018153064
558056,0.13490011
544117,0.1146308
499814,0.094327316
168655,0.04442783
152000,0.0021080982
554663,0.06703597
220012,0.033151574
570541,0.0027381824
147045,0.08763801
214456,0.019307408
212863,0.003703528
189762,0.0010979911
408046,0.0060111126
436188,0.0051084054
478278,0.026916474
383174,0.0067923698
349095,0.0010861192
481190,0.082837984
451455,0.25775695
444723,0.019285707
157016,0.1393235
425646,0.0043968363
297106,0.05106859
484477,0.012820544
286953,0.034482356
228453,0.008529171
222587,0.0011865179
364705,0.17212377
431903,0.00037496985
271757,0.15047131
395816,0.015433909
515624,0.0038972138
205389,0.038960647
534849,0.026973495
242948,0.00063616066
176751,0.01814673
509519,0.12567823
573228,0.078364685
325616,0.0037461503
472251,0.045221943
348607,0.007175869
355922,0.026438566
247570,0.013183235
257897,0.010741241
229540,0.06375862
473414,0.08147133
279151,0.009050845
260893,0.0006632001
396091,0.018291896
377795,0.010729443
365306,0.06414722
295793,0.32293683
539589,0.2835706
378139,0.011502451
272635,0.0014346705
162124,0.068178184
171505,0.035466947
568509,0.00077657343
383227,0.123782784
498324,0.004372698
155079,0.091879636
565245,0.09515643
240497,0.024980098
583039,0.13475102
510481,0.10270541
452824,0.00027965583
583763,0.032647975
510622,0.006581423
289242,0.045649327
298309,0.118336976
582663,0.042513143
503674,0.005950099
253016,0.011787527
565931,0.05488668
520522,0.050278828
310575,0.00055543304
513375,0.13648967
384202,0.054113105
538031,0.0005985487
316724,0.1695158
408860,0.0010102633
427378,0.020577094
386907,0.09280102
445215,0.15601741
211041,0.011631816
294164,0.012132291
489062,0.1747632
504355,0.02168484
320643,0.009718127
149436,0.0019057702
199017,0.008051611
286111,0.012848751
375528,0.017095812
228947,0.0016710534
320848,0.0026313863
177086,0.010533677
581913,0.07903672
401306,0.019145552
499638,0.09061916
569881,0.015474955
498793,0.0027259444
259713,0.07149444
512503,0.19552821
553679,0.0471507
473950,0.4400013
324200,0.12871052
329245,0.27294266
324558,0.6042625
310245,0.19184652
243422,0.039653074
160784,0.009899821
174830,0.00043545826
205632,0.020157687
580883,0.01769752
568067,0.010214468
507373,0.0062865647
470986,0.006496306
466294,0.15519714
365702,8.449686e-05
250168,0.0016555656
330563,0.0009658774
373700,0.0047972747
375848,0.11181261
448832,0.0047263433
251593,0.063914925
456690,0.0075677233
528376,0.0028869912
403264,0.002141442
482582,0.019060975
583438,0.0777835
252550,0.0967522
195716,0.017135244
337943,0.015343614
281534,0.0019348651
280319,0.011435108
388296,0.18444209
555377,0.006751199
208131,0.11216541
308634,0.03534558
515514,0.017835977
564263,0.060795154
498056,0.002296633
583768,0.64502776
547714,0.009153057
463039,0.00046687326
490992,0.20005986
438430,0.003926466
307921,0.12942867
353983,0.018840292
218573,0.014250987
185114,0.014070849
227319,0.37216634
167911,0.031356916
573095,0.039880663
152082,0.0018862286
374569,0.011357003
403773,0.00031549437
328252,0.05030269
510572,0.013096089
259021,0.2109525
518253,0.0030731498
189522,0.007525019
409925,0.052892983
258050,0.17031758
300581,0.0072384365
393248,0.0022788814
254477,0.15406664
406858,0.09957013
539271,0.16179514
330468,0.06906786
439429,0.15046698
218728,0.30055702
454338,0.31025395
357452,0.0036016842
295501,0.3441637
337991,0.010542479
293938,0.033292945
165759,0.0006039367
247526,0.15497051
149540,0.039941326
325415,0.17690557
313695,0.028989555
491062,0.016555069
505138,0.02878744
273069,0.08751184
567967,0.006529155
147007,0.014406852
490051,0.0026330587
428330,0.06564601
235097,0.0025308153
346552,0.0039463923
228337,0.0670323
359033,0.036147203
443148,0.013342462
251437,0.07330768
376582,0.02937206
400720,0.0016878677
235358,0.0045256848
558293,0.07066452
409836,0.0059743836
369924,0.016824298
307777,0.059717406
190152,0.017355533
456498,0.015507476
497154,0.020869212
454181,0.004060454
442816,0.0031013433
248752,0.045883328
190683,0.009396393
344052,0.07868026
152345,0.03235036
488314,0.01906281
362837,0.0064968844
342979,0.034938484
151548,0.23454072
282383,0.034910902
281033,0.004860973
151089,0.022412544
312206,0.26066056
177957,0.07888687
212201,0.00096836797
266630,0.011149123
522378,0.12180224
240910,0.0041651283
289136,0.0042237667
218599,0.1243854
396166,0.18658577
509629,0.016296929
305613,0.08992493
501686,0.02020461
236153,0.023417622
147988,0.08968816
287973,0.09491135
187976,0.024598219
261497,0.05950626
244940,0.01623865
178034,0.1104114
230814,0.35357007
215643,0.09138188
553333,0.0050268946
462523,0.06425329
200561,0.033627138
538510,0.063394755
584536,0.00932348
204520,0.06789224
311962,0.17450258
294394,0.1065436
573251,0.08790106
362096,0.03990815
357157,0.22722018
489120,0.057427946
317263,0.0006981492
498517,0.05679735
559937,0.02320877
453895,0.03806261
214331,0.005644111
499146,0.0014230832
511603,0.14317591
195064,0.03543854
470272,0.00065482926
525141,0.0054722424
308536,0.04441302
364063,0.023855228
367302,0.012328091
226385,0.07294976
447822,0.07640391
583839,0.08783669
298159,0.003970025
160228,0.01294446
296898,0.24067381
432098,0.13347036
208346,0.059880566
292443,0.2216122
412246,0.08522242
164529,0.084002465
388842,0.46824816
409740,0.058257364
324706,0.065150686
294205,0.09542908
384085,0.08160766
550444,0.18903857
160175,0.0029548039
190449,0.023326278
223743,0.1864448
493196,0.10938829
156138,0.044085912
243372,0.007954011
524346,0.11862043
246468,0.010088705
287453,0.041662216
428073,0.014288581
557200,0.0704928
572027,0.064307615
227220,0.0035999103
529359,0.031336132
295620,0.03680045
150751,0.050154626
375578,0.011686675
515937,0.11018471
385939,0.011058803
235556,0.0042505926
413850,0.10118047
252046,0.021520844
156363,0.007849336
283902,0.0031146414
454804,0.031096786
493244,0.009593998
260854,0.014998664
376757,0.018452745
368080,0.012183075
435000,0.3423939
408681,0.0032983406
509428,0.00091443764
541406,3.7568385e-05
364171,0.0037249848
340206,0.0117092775
298228,0.0051775957
450927,0.008498087
574542,0.060044125
261937,0.02201989
307111,0.03225977
272154,0.021016136
531361,0.007902236
258795,0.0884364
284062,0.02044803
469761,0.1686599
389865,0.035129827
561558,0.03374123
458690,0.018894536
374267,0.09937093
251374,0.10447551
346480,0.19233584
355342,0.008196634
478419,0.052872814
345296,0.10247658
206081,0.082217745
533827,0.030660478
485986,0.12444572
585066,0.029041788
428510,0.08648558
188655,0.015603008
301033,0.12979354
200398,0.0033095805
403019,0.114659786
388604,0.020015743
310740,0.034383643
318019,0.003951813
428849,0.06277505
286441,0.024247166
534096,0.13822441
564563,0.29870078
587683,0.17305614
335470,0.006899253
245908,0.0003246831
468415,0.24476033
556635,0.0053077657
299954,0.067583606
244119,0.0025253613
350523,0.013793204
483584,0.3448798
546094,0.13655426
159763,0.18559855
497668,0.0008633601
455697,0.2926583
583087,0.34745482
478493,0.030083
193300,0.0011801263
271409,0.031298485
370707,0.014887688
278777,0.009070371
498923,0.0022832504
217052,0.033631664
283502,0.027860502
241015,0.10142186
567111,0.15803185
420840,0.0025510488
319630,0.034458518
200980,0.0019270098
491230,0.22811398
147533,0.51298594
222314,0.09671239
387152,0.01917829
187235,0.2416236
229981,0.12612295
526435,0.05801818
271748,0.11831001
236909,0.0754427
352040,0.08493599
269748,0.0033935579
207413,0.0052819205
190972,0.057968646
373917,0.032842908
531865,0.20489183
567498,0.1508644
402552,0.026045486
178089,0.20908862
224494,0.010895085
242085,0.017382624
276105,0.03799975
529547,0.042265337
407312,0.026622128
353566,0.099559486
439796,0.032009758
251113,0.024828713
213015,0.0012174984
212611,0.006573453
344656,0.09416421
255921,0.1401807
485467,0.0031877477
304273,0.057365876
316170,0.061769087
286038,0.009312621
221916,0.15043186
380798,0.19479974
421008,0.021202588
450756,0.0008952271
188201,0.01773231
350943,0.013825915
474055,0.092664525
263203,0.12017866
357915,0.0934407
384348,0.021664387
157108,0.010925335
412447,0.05466412
450341,0.0039414437
583578,0.0029714578
226523,0.4301337
443365,0.012468797
368522,0.01636762
382276,0.009441915
576485,0.112625
420555,0.027730841
245350,0.068346195
159919,0.41343215
209513,0.053722624
219802,0.0032070025
240158,0.08462051
335266,0.16196227
262831,0.00095585576
285614,0.06739877
353838,0.0006197412
485013,0.030032847
380618,0.087258555
303224,0.015560651
586751,0.012658482
147375,0.02368064
326175,0.14757122
344316,0.003819493
261726,0.016141236
499248,0.03410275
498058,0.00019445458
521550,0.083749175
344900,0.0023975098
174719,0.0944675
187880,0.007902206
205124,0.051926505
285592,0.029331246
354785,0.002270974
462171,0.045825966
154889,0.031074075
418403,0.121281914
193117,0.055545866
243506,0.005099843
263792,0.00091569935
506931,0.0028293075
365368,0.1921161
551939,0.11788156
411674,0.09754003
537392,0.22428037
296681,0.02480181
211651,0.0010210614
284440,0.1084943
576397,0.011924379
519964,0.030876381
511888,0.009809196
576428,0.03348991
360965,0.00017296131
224863,0.089856416
278794,0.03558595
516980,0.0008088705
506462,0.41348195
410001,0.014637689
223432,0.0057392246
278543,0.08950724
168971,0.023419242
329764,0.0037279797
372828,0.15021811
244746,0.01072882
578834,0.07073322
433030,0.5645466
357397,0.0023240424
315091,0.06652541
328038,0.31638628
217675,0.02521919
290717,0.0142348185
435439,0.18288243
588831,0.039513297
369295,0.009665802
182706,0.22177891
566653,1.9744036e-07
229721,0.029346855
462213,0.03527331
245697,0.007907082
570026,0.07034359
266393,0.020429138
181127,0.0029870209
200458,0.19641067
218176,0.0067782267
293658,0.18767367
166054,0.035428885
283403,0.10262068
587117,0.01977664
215895,0.005467044
430418,0.00559456
525493,0.050306614
237030,0.048056014
334696,0.037414707
182499,0.0024964083
558171,0.030915046
324835,0.010869555
193925,0.04035778
287614,0.0003437241
254580,0.0018757134
387069,0.1598887
301957,0.132311
214609,0.0058776517
360400,0.02023901
402418,0.31419978
322591,0.013930875
260423,0.09455758
280000,0.014003691
451269,0.22046861
431796,0.18057041
474883,0.10123914
550593,0.05919688
217614,0.097517915
469860,0.19620526
176711,0.02957544
334186,0.10501177
218954,0.0005494466
195138,0.12068498
405920,0.016642073
414487,0.08501942
208476,0.030758573
451174,0.084306434
316115,0.22435936
317677,0.15217346
436658,0.14119896
405276,0.008234049
412597,0.00026878042
427734,0.11775446
386332,0.00054853386
482076,0.15596049
360709,0.10909887
165085,0.07719445
465548,0.08283208
306382,0.0011511439
361153,0.0027198961
442481,0.03543694
161925,0.09901626
521009,0.02676327
347892,0.02590418
256222,0.014506892
552260,0.14290634
392318,0.2190603
160106,0.00034358635
544215,0.41688052
394519,0.004842541
467825,0.032338094
458999,0.0075017787
268979,0.115981154
294460,0.0068799737
494283,0.20427832
501641,0.0025328686
561487,0.019520322
345482,0.019902276
302290,0.11385187
420250,0.03694388
396590,0.02860521
346154,0.034851033
266889,0.10078426
201505,0.0038798316
496310,0.099838465
158039,0.19194947
497646,0.011404886
169992,0.0012624299
260119,0.000691525
150070,0.15077655
263819,0.19750464
510645,0.07612832
370104,0.0011543669
581235,0.22270256
541777,0.015751401
441813,0.008435916
265385,0.075034104
300743,0.010161838
199518,0.0019442821
272679,0.010058915
308062,0.06445181
184232,0.19450165
560760,0.018235357
477508,0.0047262036
440487,0.0057918383
233200,0.046450585
210214,0.005980704
452442,0.009404963
556151,0.0024580227
420487,0.056062404
453129,0.009973325
532625,0.15711267
383347,0.0480101
516753,0.08803844
544774,0.13203979
271839,0.03509388
350064,0.041244097
239185,0.07971683
562079,0.0024327685
304369,0.14431249
563692,0.12265715
539756,0.046063386
166884,0.29279196
582472,0.033467714
424287,0.008464183
164900,0.19478245
563827,0.028946994
361186,0.0122948205
520251,0.02190797
406811,0.046057384
407281,0.028722072
288320,0.00686185
418080,0.11529135
586972,0.050380614
585970,0.023759807
158142,0.05990706
258981,0.049751185
160923,0.15405343
166384,0.079900555
568010,0.020232119
335392,0.2165989
546807,0.04683523
584244,0.027775832
358473,0.062412158
377382,0.012593003
428721,0.08735309
351371,0.109013125
363598,0.0064601433
388593,0.17061849
168006,0.46537188
377932,0.009001271
201795,0.008169127
451401,0.011313078
342093,0.006229629
182259,0.1616923
271037,0.13671425
293192,0.106835335
329561,0.14060669
313705,0.14209494
149161,0.013832899
298492,0.022365466
340923,0.07319914
274673,0.047443688
190280,0.0221767
305658,0.05866557
383989,0.009659068
216925,0.099490836
425861,0.011947514
389031,0.0643699
148740,0.06138712
497848,0.059520066
413517,0.19515985
459248,0.90790653
471358,0.00096274214
425416,0.15127759
179642,0.14021184
322543,0.01270703
254800,0.0020629407
320466,0.008987378
338432,0.12765989
536716,0.08756864
477709,0.14213264
294629,0.23607898
345311,0.00175942
286262,0.024316292
228365,0.048350323
455775,0.38513267
345601,0.097294845
312672,0.030473737
183858,0.10112808
534238,0.012699956
427856,0.0037499713
183996,0.31056345
300596,0.0309136
193948,0.009817769
517035,0.026097585
232933,0.08785219
390259,0.055837292
482165,0.0135063045
345502,0.050830208
191327,0.084249936
449083,2.7311887e-07
220545,0.034777112
485581,0.082901694
423200,0.005437632
445376,0.026398543
446448,0.0027196673
320742,0.010262223
213635,0.06815453
356587,0.0012286713
528321,0.018244434
351547,0.014701362
481242,0.01738269
522454,0.124452166
583604,0.17995647
154073,0.17518507
213716,0.012774621
495669,0.24949834
171590,0.025773166
454702,0.17444864
489362,0.06211865
485996,0.050870482
452107,0.37267914
365337,0.002128881
246011,0.07086517
170169,0.00084935076
558032,0.0023533627
304843,0.064032875
504383,0.027724685
560568,0.006762069
400420,0.0051659425
369590,0.020345807
535502,0.023897614
197606,0.20406632
164020,0.029468987
385350,0.011338521
287099,0.11429492
437700,0.04424004
589018,0.0039414153
464568,0.02108859
493139,0.17444985
403492,0.005775634
560040,0.29314062
166468,0.7309128
353732,0.0023773876
277555,0.08480252
326068,0.04771218
561605,0.15158148
431953,0.0035726489
304587,0.14100653
501505,0.09610633
382298,0.0007743875
500975,0.00074352004
319711,0.018371109
167687,0.110503
269267,0.40102452
492696,0.043530684
518497,0.07213818
436189,0.0038719592
448098,0.22438721
384428,0.046373554
416450,0.0108570745
269488,0.00032423303
323607,0.0001080548
347092,0.028692462
186334,0.0117125055
227308,0.0053632786
367051,0.2717655
481433,0.1469613
240444,0.12357674
404208,0.17963268
523595,0.0018949935
303814,0.00456482
502494,0.00033165535
427251,0.115700625
292910,0.007127824
243543,0.0050242245
200429,0.02236355
424659,0.01289796
318383,0.011047361
174268,0.1393072
507144,0.008860988
568338,0.0032262667
323064,0.009399122
164256,0.010539604
158501,0.02315744
469865,0.013648807
472045,0.07267706
237136,0.12056721
356278,0.2917703
148238,0.036920812
412010,0.055197418
207438,0.0018103428
434793,0.19746259
210930,0.0010040236
493501,0.0010600402
199166,0.0934322
327227,0.06859504
259268,0.06774527
370803,0.023124162
299408,0.016917314
194985,0.15982278
258915,0.016254378
581024,0.003697435
520310,0.025943171
347556,0.025597999
448564,0.0046578455
196721,0.00046986653
151587,0.0020135315
304198,0.04505693
194443,0.013349015
162613,0.081694044
509817,0.29345882
457608,0.020900613
213144,0.35443547
506297,0.091800585
432536,0.018790705
548563,0.06076036
536084,0.041382648
495234,0.00442191
357784,0.006443326
302735,0.19466926
534794,8.746487e-06
300240,0.12057375
466947,0.6106788
268505,0.007566603
195797,0.00898508
243738,0.00870581
285402,0.0076373625
388501,0.075518556
590373,0.018669782
471093,0.099599704
511418,0.064241536
490291,0.01154368
474839,0.016869102
243928,0.015690181
333476,0.15661876
304813,0.0010345959
224390,0.00061646954
556207,0.018693842
157926,0.01185087
437665,0.026966915
210247,0.00038883727
226245,0.009115304
543683,0.00895696
285138,0.053727478
293710,0.08881913
521784,0.0150737325
387665,0.18959184
486648,0.12763917
167902,0.0016962956
230819,0.03144059
179058,0.2875704
367999,0.112173796
444562,0.020432817
161971,0.0041505205
149114,0.076267675
534610,0.039926816
504790,0.007058021
582342,0.009709155
367503,0.011348819
248944,0.018718192
163024,0.020649794
198787,0.15222056
228052,0.009205141
198760,0.07168424
325839,0.09249189
404819,0.044450168
333203,0.015465948
533645,0.010502404
500629,0.042984817
484897,0.12453116
405295,0.0634107
156890,0.0007013708
491760,0.092991814
355082,0.07222463
463250,0.0025859247
267660,0.04453588
571106,0.0011050053
549193,0.1159864
171419,0.0297058
456190,0.17514482
295524,0.017246
261808,0.054086253
197305,0.35415378
314903,0.02258856
569065,0.35063598
427461,0.007850978
169319,0.010709095
220991,0.0048848544
188325,0.0037549927
374291,0.0034611349
461861,0.1203141
285874,0.008069621
236714,0.021902028
335832,0.12983969
357184,0.14158164
512990,0.0324545
431064,0.005954207
439711,0.19382796
234944,0.009834155
565659,0.0045850193
368131,0.0022413018
280583,0.03743128
342259,0.0011374672
509079,0.12946297
439167,0.22097999
564786,0.09301982
590684,0.0369541
317136,0.023280954
237954,0.008267057
247011,0.1899273
220558,0.0073950817
279468,0.038879793
417846,0.09058536
515288,0.2539487
306326,0.0949497
283406,0.015899466
580786,5.602478e-05
219825,0.010791101
291679,0.0055079465
149622,8.3285045e-08
500612,0.028368471
207272,0.056288905
585810,0.12353175
296792,0.30074635
410544,0.010397055
238968,0.004495566
542550,0.050454922
171019,0.00281214
585911,0.08327312
215969,0.034878187
326585,0.017748296
236041,0.1323915
500966,0.04314653
342840,0.006717094
320830,0.07275085
199586,0.0021120983
157707,0.43647876
347239,0.10839121
219564,0.020256406
191624,0.104726195
353445,0.42686105
535518,0.021435432
329241,0.03942264
446559,0.03593153
355669,0.15293847
300028,0.07711854
488678,0.0002729893
229645,0.010774296
532028,0.16397981
473657,0.014119725
340543,0.007933789
255533,0.023404257
415558,0.32890803
154720,0.020874184
200601,0.088604994
326408,0.15432368
437915,0.0843899
303950,0.09046438
497470,0.06482663
379043,0.026775392
442452,0.0014681906
416374,0.0056023174
529318,0.11433996
248544,0.10012262
293809,0.2619464
520924,0.048695534
225592,0.0975805
227190,0.026680747
583418,0.046104733
218085,0.0029941255
364899,0.05619172
342270,0.0075271274
393703,0.0014803066
362848,0.32162514
499338,0.20871992
154965,0.011477483
525528,0.6618403
413600,0.057459854
566024,0.074622564
492459,0.12096959
404602,0.024215033
550379,0.00070507627
431462,0.012434109
374709,0.003827679
392810,0.0072313948
372207,0.07957917
390916,0.03951775
152550,0.015817707
330432,0.08594761
320212,0.010608138
501322,0.02030816
197351,0.01133494
185308,0.05608579
559595,0.032369144
586733,0.0030059747
240812,0.017704658
279849,0.16004123
191363,0.00056291587
413936,0.34011012
423086,0.0020643391
482735,0.0006954538
529031,0.115011245
456966,0.0829668
575114,0.0025539221
466108,0.1963232
587854,0.16005161
513279,0.22068241
208211,0.003784911
566951,0.03551717
431286,0.08525045
512833,0.06964289
150348,0.09238146
562645,0.045216504
414444,0.06760435
260981,0.011363804
154404,0.0005210541
572253,0.040162902
255139,0.0027656276
529764,0.020015065
207296,0.0565733
428570,0.019684613
361630,0.079686984
542896,0.0018404357
416889,0.15451016
482736,0.11757894
583524,0.015376918
199725,0.10585876
177584,0.013270076
327353,0.02479772
170184,0.007143398
416501,0.002957228
452701,0.17758377
481122,0.010992633
180958,0.14173847
184381,0.58517605
476477,0.09728764
553054,0.101786524
551822,0.15117149
429894,0.2615541
334647,0.15659891
322699,0.090352535
269260,0.024731658
195932,0.002482259
438477,0.11748531
156669,0.005802689
407775,0.12038326
304265,0.03371524
514825,0.09777721
258441,0.07981563
238295,0.24172169
340517,0.006052181
528443,0.013633403
192786,0.027323361
582366,0.025113283
315391,0.029009385
360247,0.39060843
419820,0.16810328
557789,0.0029628573
489004,0.13244164
502558,0.027001739
246852,0.44429234
432365,0.051806822
537990,0.0014601885
552686,0.17072198
477698,0.00084028573
174435,0.06839946
526162,0.013008992
318785,0.0074676517
364107,0.03789119
412466,0.0022283483
361525,6.4132066e-05
485001,0.12984501
448611,0.105062306
170747,0.27716607
357659,0.045341562
522985,0.09623196
491683,0.008299938
191185,0.011664709
511497,0.1702915
179865,0.19381902
491801,0.016253952
208303,0.11704007
186865,0.21940146
459763,0.25404975
181565,0.00049342244
471706,0.067380585
170478,0.15657519
533860,0.0154693825
211618,0.12754172
538573,0.06453054
573355,0.29101956
580091,0.0033362727
516023,0.17726581
171847,0.04106883
361663,0.031905297
517055,0.0065696123
331480,0.058149923
363620,0.08312286
174629,0.20925933
340183,0.0064567626
423484,0.002135476
409381,0.010843271
262745,0.05911402
304502,0.00483417
567288,0.05477839
237932,0.051156726
461903,0.4154463
323922,0.37443662
327527,0.03921451
434226,0.021541502
467799,0.07618024
469407,0.039549917
344629,0.00047654772
349685,0.07108119
167884,0.0751739
507714,0.028560637
357170,0.0163791
216402,0.0022477936
489664,0.09036855
502864,0.32938856
214936,0.0017629231
267130,0.005963615
422691,0.032286584
203720,0.06582447
390870,0.018614149
403581,0.0060764854
151863,0.10395085
323854,0.34030303
203270,0.14512771
392755,0.41398814
308498,0.014186344
536165,0.0021357443
238897,0.04278357
558083,0.0054010744
335372,0.049619608
458268,0.006724205
147057,0.1387532
421053,0.67234993
537289,0.01609446
303839,0.005008747
334901,0.0007245096
446869,0.005085188
351222,0.007116905
536383,0.010772574
238523,0.031540528
279016,0.016586222
258476,0.015720308
490857,0.0032269964
297971,0.009668107
451245,0.0023185208
396775,0.0005456801
545357,0.08256006
194617,0.11643515
380354,0.00069143967
426313,0.016052818
330127,0.021690687
580802,0.048667617
538600,0.045408934
380648,0.032312617
572948,0.07270539
459171,0.23434041
217034,0.0014629534
166003,0.0006814
421612,0.0032366505
282417,0.16971585
152829,0.0015805275
344207,0.08319215
218814,0.0009945409
461739,0.07192565
315981,0.00027785738
200481,0.0018069157
537492,0.03607059
469853,0.18743993
454447,0.000107663356
226799,0.005728927
491742,0.037781168
550446,0.007827508
565977,0.057370227
582159,0.04472115
579593,0.056353293
440674,0.0024090104
521566,0.10352738
296463,0.00055185024
536916,0.021647383
466775,0.056664124
517241,0.19231462
269914,0.015404267
532030,0.0016507201
466977,0.17343794
422799,0.03221831
440447,0.03648805
389488,0.29348928
340713,0.036587875
587355,0.008038322
202519,0.13178426
241599,0.110026486
323989,0.09713468
311877,0.048737302
351379,0.11132062
396434,0.24045366
346300,0.024695182
571644,0.023209991
386310,0.07927417
492043,0.0017206633
188582,0.07798929
237889,0.16273943
448132,0.10311945
446383,0.11740662
570555,0.03411897
332279,0.01901976
382586,3.047548e-05
529970,0.01834389
549173,0.005739415
355773,0.016662562
371613,0.4062497
321065,0.00034428292
226696,0.012047877
372301,0.2275277
449105,0.011390971
470340,0.090761945
398163,0.030296432
188916,0.0061153136
170116,0.14867814
502117,0.012543615
289327,0.0021741702
206212,0.1039458
