ID,TARGET
441515,0.04912336
279473,0.17554057
335190,0.0030063232
525962,0.45971167
299427,0.64887017
205910,0.07880776
223169,0.50681996
456683,0.6815851
262117,0.047496278
554459,0.42896026
183861,0.2222374
220976,0.470634
258549,0.27197844
370291,0.20852186
237706,0.71502393
259513,0.0602311
316008,0.579666
172603,0.26025593
386093,0.24471891
548324,0.044055134
522243,0.11664702
286919,0.46504503
151340,0.42739707
496167,0.15428618
159143,0.066398636
476263,0.41982567
210439,0.34444764
400178,0.328836
565624,0.49929324
558069,0.4658021
328797,0.19891785
543185,0.057824012
314738,0.0601109
231096,0.47858405
427581,0.07012426
548575,0.19344684
331440,0.009721716
396202,0.16076371
152457,0.27266717
366809,0.6939641
504887,0.47331718
525530,0.37201902
348530,0.264708
366410,0.4075263
444113,0.5889611
234499,0.08089208
455403,0.30386165
299520,0.17598508
530164,0.013801756
332857,0.008896891
284244,0.5989736
311356,0.017269293
339306,0.2633921
269948,0.7574573
381792,0.6305993
166529,0.3395537
291716,0.18532506
458125,0.38168296
460368,0.5982978
481087,0.17251849
392090,0.14014879
344769,0.5913279
408911,0.266178
497689,0.26975662
196718,0.2874005
462074,0.107168674
584403,0.10629307
222378,0.6497662
421113,0.067423955
325876,0.51537704
269547,0.5875426
490650,0.07426267
316072,0.03678308
358158,0.02444951
563635,0.78777635
541163,0.32120085
302636,0.5558154
509924,0.73354566
368288,0.008959581
210458,0.34668472
272892,0.16218472
468462,0.23102856
212658,0.3249527
336092,0.7011469
164863,0.20857671
456198,0.16107176
228403,0.70085037
256699,0.14231679
233573,0.60531497
228858,0.43923968
566266,0.1245077
449536,0.37960196
286315,0.17249422
384683,0.6120863
473026,0.751161
585131,0.7286822
207606,0.7065229
175882,0.5356311
436705,1.1464922e-06
322532,0.34093088
301613,0.45950013
193342,0.43063974
334603,0.13960178
303774,0.49401727
247131,0.028931921
431042,0.53742445
260878,0.7908941
199272,0.5157366
390073,0.85220337
283097,0.679428
221388,0.22007963
470879,0.18489873
578472,0.29727316
389262,0.20980835
147386,0.039108958
416625,0.069081366
560407,0.27297935
278305,0.5737754
324972,0.19284762
418153,0.78030324
533630,0.44278714
468340,0.34941736
302155,0.13036712
356913,0.61388195
563715,0.20522179
473004,0.2780172
285890,0.7940515
330056,0.19143575
447852,0.3343321
466937,0.7820384
417633,0.07341497
500170,0.32356545
291733,0.039370157
349720,0.6113645
271080,0.0007151909
432285,0.79320556
483309,0.040720195
230785,0.002133985
387452,0.857237
472038,0.0028278814
208209,0.666641
158994,0.6061853
344111,0.62190324
428272,0.6863002
171963,0.08080273
322119,0.013816789
372771,0.6555927
386304,0.22341149
392849,0.5226668
245925,0.33522996
588108,0.12714371
288342,0.064477496
558772,0.039538834
458656,0.7835493
241753,0.03967122
427882,0.6825179
493741,0.34137625
459796,0.31358686
151999,0.0100902105
155870,0.02877998
488145,0.6042153
514686,0.16000526
419978,0.2030285
590299,0.66533506
484895,0.040713247
461923,0.7111146
559603,0.023550471
504063,0.0019197356
285199,0.049260803
335848,0.7874487
231496,0.03969673
275007,0.010213546
201519,0.763681
577780,0.53268963
159604,0.6594376
397181,0.54429364
475663,0.6924676
176527,0.15277064
410866,0.41344222
537528,0.37797958
172380,0.5844273
468855,0.07620519
505518,0.5105235
479911,0.33984694
458581,0.135692
180803,0.33490983
578971,0.098460436
198343,0.09508528
303648,0.7084203
413111,0.14786479
364048,0.72125936
424790,0.73694354
563089,0.19233431
322948,0.3833789
284832,0.033615425
321979,0.58364385
267297,0.14474408
326916,0.15949439
376329,0.45879793
278128,0.22901693
378080,0.20828407
561967,0.11113071
455048,0.15391797
420457,0.5190581
393100,0.10961923
149950,0.6761561
574911,0.3411129
194868,0.37353092
313401,0.20908709
354936,0.67585635
233758,0.09722296
220544,0.02767739
448332,0.42235726
399410,0.41187888
164651,0.40485087
328782,0.8647598
447182,0.72233987
554521,0.5197424
172377,0.19495024
418152,0.41968802
552130,0.024956405
399199,0.34700757
444219,0.023332888
276364,0.2657708
245224,0.674107
325748,0.60908496
336354,0.21982284
409960,0.17499389
520875,0.81792545
320771,0.012549601
288213,0.3407485
179702,0.3879341
320220,0.14812656
397540,0.23245671
498833,0.22798982
433417,0.30802414
589428,0.013397185
214412,0.008511408
477323,0.120375745
519284,0.41266
270535,0.6984394
406534,0.23549862
243597,0.4679223
556090,0.33387372
212442,0.3810603
148836,0.6778463
424612,0.33227167
258127,0.63505834
531078,0.04248829
501860,0.30270952
236405,0.34407446
565531,0.69121987
210741,0.0026253136
290875,0.45995542
568473,0.5418099
530753,0.16386601
522270,0.2865181
305375,0.14735053
401606,0.4102751
383395,0.03918449
366473,0.70173067
438954,0.24998727
306772,0.6134495
305402,0.33647263
286848,0.0033179272
213201,0.11028191
519978,0.30810753
246122,0.7081347
179156,0.7323974
530284,0.29421604
440559,0.17045096
525980,0.68674815
422351,0.37698153
219172,0.04672258
269531,0.05721699
246863,0.14856088
292072,0.33058983
560869,0.5874681
175901,0.12070359
184818,0.371703
325532,0.7594563
388422,0.51216274
465205,0.09643406
538137,0.25105166
230746,0.22566745
582387,0.31268775
524645,0.16009843
220206,0.13106285
580058,0.09787405
153683,0.7892689
288593,0.7493807
329188,0.724897
305053,0.073817365
234359,0.38417038
171087,0.67335045
488781,0.43945533
191720,0.07578043
388734,0.008498866
303342,0.16827482
460308,0.69298846
161851,0.028817758
196814,0.0033473044
446200,0.07511546
467013,0.34579754
227449,0.26393345
406729,0.54458034
320044,0.4622787
350304,0.8276546
520082,0.62273103
291390,0.07646339
522650,0.6302736
170719,0.43741402
495587,0.21844137
153015,0.013873208
340385,0.5715271
165253,0.43495423
425762,0.686307
202997,0.08242322
580627,0.8073164
417268,0.055183843
439801,0.60005516
487746,0.1417356
150042,0.14998342
156576,0.18856338
550467,0.008206634
402311,0.4860099
286481,0.010281481
285391,0.05473111
188764,0.28417662
246194,0.011786693
478428,0.80617994
327271,0.014159301
430960,0.20144774
590741,0.3323999
563220,0.0039802
292435,0.3716196
188733,0.64071536
375197,0.22566546
546827,0.034225862
293525,0.38014224
315014,0.5011169
225416,0.02729148
585372,0.39386165
553949,0.5559114
239734,0.40277386
447486,0.5932922
536909,0.31808573
416874,0.38619706
325694,0.01840078
466823,0.0032021105
443295,0.21375522
233369,0.04971131
235655,0.7691863
163363,0.06302845
230810,0.54882824
496766,0.48459008
431324,0.010405136
493987,0.8683321
298747,0.33206117
151670,0.67412925
586700,0.8600621
394924,0.1979062
375344,0.24054664
148203,0.0102777025
195525,0.63568705
544472,0.22378184
570724,0.17251745
352314,0.56986105
550607,0.2298799
311264,0.4376421
350094,0.6164567
297279,0.32930532
281949,0.49094164
399273,0.73784703
189919,0.7573223
588156,0.86718786
159777,0.72121906
369928,0.8257999
404711,0.44359124
368552,0.1273652
313501,0.0016585648
338899,8.18045e-05
402645,0.080222115
588883,0.02606177
483940,0.5143092
535826,0.024169264
244478,0.3021947
370974,0.29745486
164148,0.4250458
550209,0.64267975
540775,0.4535077
415257,0.66000414
222040,0.018584851
256927,0.39829612
363698,0.12067401
490527,0.5458266
508938,0.54035664
293953,0.37590402
381813,0.7856334
269627,0.44748813
202419,0.122650556
390655,0.043513093
435073,0.70018196
577822,0.674776
269312,0.50046206
548725,0.0029984415
526617,0.564761
514058,0.1652333
428711,0.017246423
461860,0.31264922
370798,0.25661975
559954,0.004261214
260298,0.75843644
151477,0.6232457
455430,0.009814575
529771,0.114469565
497945,0.7066604
561238,0.09496068
429547,0.8011827
280367,0.60432416
317001,0.6403642
192512,0.097945504
388178,0.35015637
396816,0.20075114
277522,0.1958438
510137,0.8100443
299660,0.5025459
240470,0.26575705
222382,0.7667472
539349,0.8345177
473848,0.36302474
268313,0.80028975
409291,0.48452476
318516,0.016354827
353345,0.34031358
435553,0.018310266
570293,0.29333484
391214,0.012465205
485946,0.05498085
228520,0.5168788
452830,0.68223816
360533,0.013606346
488902,0.22841151
259330,0.58454454
370387,0.8545378
505247,0.003692816
350222,0.008674476
463930,0.12745786
387902,0.009585241
391627,0.67296726
427392,0.5404226
531362,0.77402455
277525,0.0026168223
214234,0.19371004
192099,0.27987048
353966,0.11944017
247883,0.053010732
391579,0.85697913
175629,0.10816242
483276,0.81982183
234263,0.7624286
428780,0.2912725
284609,0.65319514
175184,0.0019329682
157533,0.023761723
198739,0.011178795
177527,0.32118618
327282,1.0470341e-07
210982,0.019286554
300881,0.79009175
562711,0.23195113
229582,0.08763134
352321,0.009972896
537084,0.042569704
461428,0.34991974
514257,0.012214407
274056,0.17237799
247109,0.3536984
519831,0.38420743
546994,0.38996604
537939,0.6656815
257267,0.6677723
356585,0.12183632
276021,0.7119605
246292,0.4058464
261530,0.0055971844
209152,0.3706206
573707,0.0017460097
151789,0.59984773
519527,0.049790006
166834,0.6470853
265379,0.25571048
273585,0.44488716
387971,0.032826696
234743,0.0794764
374281,0.12291341
363377,0.53073704
400239,0.077635646
226518,0.40786922
512788,0.25294998
164817,0.45866847
485085,0.8645764
450989,0.71384245
488365,0.20897174
356254,0.055412456
242666,0.04154837
528468,0.8331792
312630,0.34211618
253996,0.57839996
326790,0.38196978
450195,0.37769938
203871,0.060999293
466361,0.034708608
556547,0.24671839
400007,0.78706264
256870,0.13709891
445765,0.8113437
431579,0.5423726
411803,0.1556968
431905,0.70744747
150969,0.9274138
149207,0.8734102
485078,0.0004708682
578070,0.38635975
471930,0.46673805
503880,0.051112678
531866,0.7446737
290134,0.12031042
193276,0.026662836
445728,0.60201234
313486,0.04232633
295262,0.07422386
510891,0.008642086
349734,0.000108934306
379337,0.121577494
247901,0.34730425
406970,0.19356167
181380,0.8046986
181733,0.7476676
375612,0.7776077
483467,0.09616367
512660,0.50571537
358859,0.007968114
445622,0.04832837
307934,0.2550636
415433,0.017222974
192673,0.22294195
465748,0.56184906
288847,0.25699577
233807,0.7142056
558674,0.034591924
270130,0.81869864
308086,0.33279982
344126,0.0029690785
271859,0.62517804
164929,0.19861963
512180,0.4291027
151746,0.001175485
296983,0.3530675
189218,0.017360749
149813,0.4819611
175984,0.6500417
570684,0.10542296
147317,0.7128128
382335,0.5627307
165034,0.04412406
548943,0.08528379
588704,0.38312733
538579,0.44730836
568357,0.04880288
166141,0.021098768
172313,0.46624276
442604,0.8213026
356422,0.3030937
483067,0.031584963
333589,0.11035544
402386,0.047933526
373459,0.10905234
436557,0.6383279
532429,0.7170683
325429,0.23068193
553723,0.48384866
194180,0.54248035
442777,0.5772291
474258,0.020457918
588886,0.004911447
363864,0.013524958
360133,0.13678823
353083,0.018061254
182910,0.4032828
205313,0.014208907
452737,0.616869
544388,0.046077885
159782,0.038933966
366800,0.2945291
244176,0.032493923
318596,0.039637677
366143,0.72421557
396016,0.11911365
324514,0.6712587
418196,0.36607414
466838,0.7524418
580436,0.49051586
471509,0.5101402
354202,0.5707198
487809,0.071200505
271746,0.23097965
550409,0.00653954
549528,0.2621022
377635,0.06741124
277906,0.7693316
477102,0.97232515
307446,0.29070994
171587,0.064048044
165835,0.086807825
428365,0.028968759
310001,0.03766596
259320,0.5085543
387996,0.011394057
297068,0.00018141186
453839,0.20353258
447578,0.16080727
494154,0.24401474
204912,0.82526296
452902,0.31586972
260512,0.015955625
545338,0.1075461
491358,0.20670477
345852,0.085150026
399746,0.7846417
218117,0.15268052
167939,0.34728155
329138,0.5167309
511445,0.6565203
148361,0.30993855
467777,0.5475649
491384,0.7747492
520972,0.58840436
312749,0.7993656
228693,0.07336095
191275,0.021028958
431697,0.8066663
362495,0.7546337
496319,0.7130084
403124,0.3547376
314804,0.30947578
522287,0.75299686
358463,0.6633818
523197,0.014483576
353077,0.28579298
510147,0.38564688
391097,0.5735871
160210,0.7239877
383053,0.7027359
301209,0.6513803
461658,0.3638508
278673,0.80192393
394502,0.95035446
402300,0.35242277
347725,0.0008521272
200633,0.35721007
546646,0.021285808
543366,0.03556234
424341,0.5014191
544106,0.55288076
493646,0.121940315
356578,0.48320785
191880,0.87763137
289525,0.03253916
302124,0.039314434
495951,0.33945188
266650,0.13876292
409953,0.10940392
587385,0.57972676
497825,0.8386503
258239,0.75127685
507909,0.052821107
328637,0.66706854
463089,0.009846778
577608,0.0136876935
469626,0.26083145
486820,0.13362041
561905,0.67879033
349590,0.0660188
418932,0.7787198
490014,0.75304806
387116,0.22907434
320555,0.6763597
340480,0.73342514
205809,0.6637333
196184,0.09167577
539031,0.24829777
590802,0.31775475
193723,0.51609224
479557,0.87755334
213097,0.2635175
413435,0.7915827
189912,0.00089691667
165628,0.06589608
306548,0.15922436
330135,0.7558362
207869,0.77305365
223206,0.07073016
354507,0.39050123
364646,0.11326763
367998,0.054872893
198026,0.17411698
534954,0.09671971
300355,0.58234227
312418,0.3787932
208347,0.5724364
151592,0.014831704
277630,0.8915698
192690,0.37774664
205635,0.09313844
267416,0.6689994
361050,0.47506928
433267,0.42113075
341226,0.034208547
241741,0.47214627
540884,0.7962893
540492,0.62803566
463695,0.23777252
258936,0.070874736
246020,0.05303998
156998,0.029570041
407561,0.3407153
220654,0.10601253
467079,0.3442973
358276,0.018773703
357863,0.46530247
178525,0.28035164
532749,0.42494035
433784,0.36843556
408716,0.15652257
496117,0.5874675
205614,0.013486832
471888,0.23177433
358840,0.49594793
434896,0.0035458633
582106,0.21315572
298912,0.0030752586
444679,0.19302395
175285,0.3194992
165157,0.5521048
165421,0.6998075
318288,0.9423967
317227,0.7928161
273927,0.7296111
393849,0.02693757
481310,0.3567814
444395,0.6997861
195676,0.023661068
441950,0.01140503
191870,0.6055061
283520,0.08283443
252209,0.020757075
353061,0.42979425
433997,0.46294737
492577,0.18131389
423590,0.34459585
349203,0.115778886
405660,0.5526802
202852,0.42270443
396235,0.41968295
216852,0.45622993
276860,0.41740882
280858,0.014490757
325754,0.70752865
173005,0.040466316
261361,0.5724111
339355,0.050594576
435841,0.08099224
356911,0.008858602
162777,0.047809497
308718,0.35932016
281837,0.018367866
175915,0.0022884163
448889,0.16090222
297317,0.675855
570796,0.00030811297
308893,0.2915237
221403,0.6783861
514471,0.7655745
331532,0.6346891
424142,0.30581057
265905,0.6174758
290570,0.42631713
579354,0.103200115
486190,0.30629778
577229,0.5736123
310250,0.59110266
189189,0.014721149
412400,0.3600387
442853,0.14985026
277202,0.5929354
171015,0.32043147
186331,0.66820705
291431,0.18179429
231553,0.42981535
314765,0.042000566
232979,3.2561482e-05
457957,0.23004794
387138,0.33700088
190303,0.0067577865
346327,0.6617335
578601,0.53592676
524528,0.52630097
361400,0.6102485
503377,0.07295551
511379,0.58029896
284509,0.6293372
175969,0.2999551
310110,0.7317047
293690,0.059702437
550330,0.00317279
201962,0.08666116
458538,0.66633266
542417,0.45263362
523900,0.5312207
239067,0.39837584
417585,0.07893813
153485,0.75902337
375074,0.09991781
301811,0.7456824
153059,0.86195576
420495,0.055800375
290214,0.039277397
294449,0.084136136
297348,0.024770811
349818,0.6400688
442504,0.3111148
287670,0.4799669
385385,0.0020025766
305542,0.04849576
197742,0.7180804
522473,0.005296536
356485,0.56933165
184079,0.85910404
568466,0.10211696
326264,0.07595021
458923,0.042044494
389933,0.3650681
180975,0.07388857
475089,0.6580782
155808,0.21936989
366532,0.031248543
371796,0.64188504
368479,5.2922314e-06
405138,0.79743135
214616,0.3260503
494681,0.83260393
305051,0.01132779
427115,0.18803994
485043,0.4648296
355113,0.6514704
543571,0.7672164
262936,0.24122459
466438,0.09521378
421551,0.06894553
437059,0.7404829
552228,0.2043384
488352,0.19630885
281445,0.44674593
198104,0.024379862
516953,0.28521144
375392,0.18188386
422143,0.49628899
228773,0.575469
425810,0.27399957
518150,0.03610399
263596,0.7094828
487549,0.7193259
328525,0.3567557
359385,0.13703851
453547,0.67755914
170097,3.9444993e-05
199341,0.13795994
373933,0.66763586
504643,0.20249192
351018,0.5365705
385148,0.56088185
220229,0.3839497
409987,0.056834042
219284,0.3378189
313460,0.17956135
432588,0.638411
424857,0.084261015
324405,0.026088767
532622,0.5195872
554374,0.6390304
320028,0.20410156
290734,0.3069863
292685,0.1935904
157284,0.2711931
164707,0.0036007208
431356,0.4597149
493569,0.2914479
423164,0.644985
576538,0.33252084
525671,0.13078202
464641,0.019318974
458577,0.26882643
248369,0.6655589
398567,0.335639
500540,0.4256106
193396,0.4315736
541927,0.033059325
297959,0.0184402
162890,0.23271689
168215,0.797627
579766,0.66648316
205925,0.36661202
179039,0.7883647
559565,0.3661465
399014,0.267249
490305,0.6367372
362767,0.04453774
396778,0.079682834
544129,0.3703827
251831,0.9209338
362988,0.16123794
536812,0.4170493
451514,0.29624224
488692,0.34148183
223374,0.03296947
360820,0.47223505
426996,0.3095622
417596,0.078181095
284803,0.056675453
338409,0.28607208
528110,0.82863754
429999,0.92464286
237356,0.11199413
336679,0.0014179212
153681,0.44900444
472639,0.41261742
439139,0.6451798
561142,0.021550093
236655,0.014100965
396087,0.07423019
169798,0.3902561
539803,0.63220805
186445,0.7579418
236952,0.05677306
465710,0.9524658
256001,0.21316873
182388,0.2872573
493511,0.68971914
286297,0.31158224
400995,0.15931623
502155,0.15969945
320679,0.0059404154
204951,0.54060286
484171,0.09716271
492279,0.067715935
282376,0.58144706
248677,0.44297102
512653,0.6840195
499465,0.7435056
209292,0.14383432
318754,0.068108305
208698,0.3753332
483608,0.7826843
356102,0.07887936
267724,0.7596445
462293,0.21137246
488809,0.09338353
464834,0.3266604
251757,0.11647948
421029,0.7853446
486822,0.39911696
350295,0.49641162
509330,0.46588582
587189,0.025384681
427678,0.26934537
343060,0.003085588
202887,0.2366497
244049,0.6760036
190633,0.03489643
559393,0.08910887
290994,0.3089716
305603,0.1111434
217119,0.3168298
150247,0.66994274
240881,0.42126265
550918,0.6319054
439034,0.7745259
176569,0.7233431
181031,0.58156705
288986,0.02577365
571311,0.031358324
432436,0.6674995
268309,0.13683942
327821,0.8179729
379121,0.55456793
522118,0.7397235
487562,0.5808451
414691,0.4104823
588078,0.1305189
220159,0.19939321
326825,0.55320346
406738,0.12507942
585246,0.17028119
513621,0.016264502
262773,0.31768942
287862,0.017659431
193764,0.741784
477363,0.8662309
247045,0.832095
488533,0.007398068
226467,0.6690559
211926,0.32699347
374196,0.36319476
480437,0.0769995
425182,0.24380948
297417,0.12391076
205590,0.6276864
470997,0.7518117
514514,0.4355949
541282,0.79258627
574362,0.20442346
441385,0.88990873
482566,0.24514578
460691,0.4838654
291518,0.73708135
411505,0.06793755
448657,0.002418721
192213,0.5526286
162842,0.73777276
447476,0.7573125
275366,0.6097782
275387,0.657485
191951,0.60708255
219025,0.094457164
309412,0.6969042
319686,5.632412e-05
364078,0.37507847
536792,0.20820253
147941,0.06170238
229898,0.82248
553807,0.18679148
262590,0.12240582
297083,0.26865023
280619,0.2859554
525450,0.037358135
501265,0.83370095
172448,0.038544893
335907,0.22558813
269137,0.31685585
322494,0.21588853
406011,0.71905917
372268,0.028796334
158876,0.70207685
340655,0.8123454
574547,0.72406405
306802,0.6654063
155272,0.50798
198854,0.24264395
465070,0.020940702
422016,0.14153783
516460,0.14753626
522035,0.09712701
556517,0.7405138
153538,0.5843362
422746,0.4517188
243174,0.6501803
463138,0.3528866
452869,0.024414191
218042,0.0068819686
494509,0.4938563
546765,0.55096596
554971,0.010433624
217551,0.5428598
207814,0.53032875
278055,0.64060044
206340,0.16725269
155103,0.5630892
232367,0.66540545
463397,0.4121786
389480,0.2939451
403860,0.3946119
280765,0.6532223
324973,0.15552999
585144,0.43139693
561438,0.34865388
446170,0.66882503
495097,0.084347285
373196,0.3595376
218145,0.5551841
305016,0.017985048
154764,0.029811135
373625,0.6682625
336958,0.3908788
265394,0.34669068
253055,0.11744599
476910,0.9345539
362336,0.28859523
434874,0.7509732
547361,0.2757832
169622,0.5498279
167037,0.4342096
479895,0.0006491483
491435,0.3614938
586344,0.63718855
346015,0.5788976
391128,0.22516966
287440,0.023554448
550006,0.7351668
353659,0.1464053
212116,0.051232804
504563,0.57754093
418928,0.38173798
242132,0.16190429
529254,0.28901824
303882,0.81182456
308491,0.08356749
538877,0.07251517
272757,0.32268095
362753,0.046005078
169104,0.5876372
234859,0.80343217
523465,0.60875654
500668,0.70364463
367486,0.06557826
419860,0.5012258
530166,0.009752319
511678,0.67775506
301044,0.035211768
496510,0.017607696
292388,0.21749178
307582,0.5298782
191890,0.6521813
240512,0.8075234
469666,0.10439531
351546,0.38764256
461504,0.35579237
229895,0.0028098137
437162,0.06902451
165278,0.66771644
222546,0.053010944
274968,0.64861983
451397,0.41362688
532016,0.033770945
420907,0.011978777
537331,0.033222955
243943,0.34076077
245436,0.04280873
359612,0.080882244
376320,0.71416855
211092,0.87217253
459146,0.030040255
312315,0.51968986
412024,0.07708548
503082,0.5731673
475309,0.118769646
560456,0.66748494
493240,0.47876963
529560,0.022997301
285033,0.42914128
216647,0.6094984
509454,0.6341721
226897,0.83415633
297777,0.020740613
384732,0.6017697
266224,0.62059444
218979,0.71408296
350803,0.6929319
192535,0.31066972
320374,0.28308734
430254,0.49344927
158479,0.46094626
436051,0.0060659945
169150,0.0068097203
424553,0.05727976
449795,0.28574404
265335,0.6174002
442410,0.017932152
156756,0.488175
168753,0.09351381
252635,0.0042991326
449917,0.44983074
576759,0.81298417
476939,0.020930482
169053,0.5023486
147171,0.55769897
408979,0.37261033
534500,0.6590659
224705,0.07754095
400156,0.11584568
501461,0.7348228
460555,0.09944523
539017,0.35850394
494269,0.79115075
474083,0.3955577
481323,0.6824523
465439,0.0055865385
365459,0.56285983
276156,0.31305295
282867,0.35916033
498746,0.18622579
198633,0.06781109
353962,0.008854445
412158,0.64947224
306974,0.50032276
491980,2.5807607e-05
157013,0.4100813
349487,0.4711686
426454,0.30496728
356477,0.70034665
283234,0.40216514
245663,0.608214
491467,0.12132777
384869,0.5124448
445480,0.69567084
561127,0.201693
568119,0.49303535
462701,0.10702013
244862,0.6628944
259443,0.3437206
501361,0.0921721
158326,0.42402753
436884,0.11645488
409590,0.55093074
151148,0.4678272
273777,0.81454074
499487,0.65906626
520798,0.5714823
529566,0.14146075
469090,0.09921449
293393,0.6849326
289907,0.6744204
393585,0.4569788
247074,0.3562479
278393,0.23579073
197028,0.39152852
414769,0.054341998
466594,0.7056485
378467,0.06439952
328410,0.8698992
186192,0.17290752
525314,0.40007338
413787,0.872571
408917,0.023721706
476987,0.35045192
527865,0.68134606
358694,0.5875297
487678,0.616894
508497,0.29077297
424662,0.7127967
494734,0.7005926
187727,0.17634293
550827,0.70262796
434057,0.411849
251694,0.23983783
391205,0.60044897
364814,0.6802236
457023,0.0020382244
364699,0.012961136
465413,0.66287726
187450,0.030899419
560294,0.5192055
391842,0.5519423
397879,0.017619535
474038,0.09489088
387135,0.05796431
384800,0.0063312314
201553,0.08104464
441597,0.7143934
215421,0.09499075
444653,0.7585922
211911,0.40261257
280324,0.6719524
555058,0.05937207
485463,0.26437798
282006,0.85619414
380834,0.22409296
149515,0.7207774
216308,0.55138254
547613,0.17214799
176575,0.70391953
409939,0.20973018
576451,0.11061593
411012,0.6104005
367609,0.36540294
518267,0.0008700399
168685,0.5023847
374543,0.39649612
214713,0.054161463
213923,0.19175188
331583,0.37223205
297056,0.38861582
223346,0.12967129
529293,0.06349372
585319,0.062192608
542634,0.23783055
546190,0.741199
241459,0.07305329
371005,0.42140967
223695,0.5556059
451904,0.2408757
219012,0.6404245
494484,0.69280213
543899,0.52248925
451471,0.10594486
153034,0.78632236
377256,0.044454817
367209,0.1969857
163210,0.25063053
301934,0.43869025
273924,0.7266823
430477,0.13172947
283601,0.5351426
479744,0.048508335
355845,0.1572092
230920,0.33175498
347859,0.56036896
429021,0.7116422
442649,0.18069367
297529,0.12891847
420637,0.13548252
577973,0.6161822
526541,0.12807056
521583,0.16342047
590334,0.7301773
497333,0.42122635
355825,0.8926463
396997,0.10933673
406802,0.3079107
372433,0.33504635
306375,0.042319126
156940,0.36263525
588267,0.54948246
238898,0.094584614
238609,0.0051065558
588144,0.60264486
173714,0.021581009
303427,0.7335395
420159,0.13877216
440859,0.21514855
392628,0.7567233
546614,0.00023128164
329633,0.19596237
238452,0.41992533
225955,0.023104606
289226,0.011618036
425616,0.0019114701
260154,0.37455302
213435,0.01816771
547106,0.31696466
351148,0.017654352
446322,0.08307689
478549,0.00692886
192920,0.057495758
248717,0.107335076
318273,0.35618076
467136,0.59159213
528211,0.06607117
585827,0.33980802
446567,0.46339265
163854,0.024873016
355167,0.35110533
265006,0.3750374
193040,0.7398565
470557,0.0034905726
560021,0.044551753
506523,0.058857325
330424,0.54243594
186254,0.07748643
338085,0.54978293
394871,0.5960796
484161,0.3559701
353710,0.44883212
372776,0.47859105
325236,0.3306651
380668,0.090399936
304079,0.76531637
466523,0.71875465
432598,0.097681895
190363,0.06512154
261462,0.39854932
548907,0.16687894
534563,0.14451662
246373,0.55233663
585073,0.20944501
419096,0.49333516
171998,0.48694983
505710,0.45113003
494473,0.45953256
467435,0.053834863
516841,0.31103563
203340,0.38077825
526436,1.1523254e-05
491262,0.4104847
459020,0.028874643
383250,0.34608096
250565,0.39793447
355718,0.003749855
572814,0.013646601
348273,0.2614957
166022,0.051518887
356903,0.2641142
546549,0.75023264
457087,0.12826313
333360,0.12754929
536714,0.34990624
476382,0.14891976
150162,0.53016275
192247,0.01401547
252982,0.16700408
175189,0.02011593
351875,0.3721224
233492,0.026346568
337784,0.012011113
402587,0.7406136
342325,0.6494367
411225,0.30905068
451545,0.13980299
237388,0.79857296
315476,0.26741114
424686,0.4606667
492824,0.1429889
204596,0.5840327
462182,0.90422016
370332,0.010119343
230497,0.56796664
547670,0.002694337
383349,0.6953915
532125,0.73399657
404006,0.06490562
468189,0.075692095
472793,0.1640539
444264,0.118789464
344193,0.09596916
334045,0.43432754
230786,0.033961475
582591,0.09765345
488081,0.10377292
364672,0.39965904
279064,0.26731735
489112,0.008137192
362379,0.00451878
391908,0.61084586
470789,0.63113266
224917,0.5004709
446917,0.3163172
196820,0.03942294
465856,0.8319574
453979,0.28346738
525819,0.1879586
445134,0.7476306
406015,0.08932376
152101,0.3688011
190220,0.49053353
225979,0.31219336
490163,0.67954993
239846,0.36790708
411788,0.24806379
267845,0.19016406
320982,0.5014995
499852,0.28524095
421865,0.6633006
152008,0.35637274
221940,0.7447548
369432,0.6401106
538709,0.08164049
451107,0.31393877
507223,0.36691523
401059,0.20770232
411238,0.75729215
390798,0.5981898
471731,0.698579
478128,0.69453806
562196,0.4529445
539956,0.41530946
589194,0.4697817
169561,0.6929734
376760,0.85240614
246774,0.16666844
438837,0.67522794
409471,0.23596501
359885,0.6331463
204514,0.28888986
524692,0.37277076
585340,0.628715
268133,0.25357765
332930,0.1579666
403713,0.22734165
546800,0.022612637
453147,0.003766455
324798,0.2333661
483435,0.7606077
165584,0.459737
472583,0.79428107
531120,0.009321212
270867,0.13562144
369450,0.4473429
148660,0.106329195
411986,0.065250136
364015,0.00293157
184204,0.2916187
217657,0.0026778309
167117,0.76109487
317046,0.2309016
164244,0.343863
185225,0.4419078
176256,0.3888393
342855,0.2479141
324555,0.6453896
412727,0.73990667
444290,0.35861284
526400,0.4818209
185290,0.41154447
515693,0.35601047
452818,0.46460167
342351,0.51692855
585760,0.4693407
364100,0.13932666
249985,0.6852035
252809,0.013835877
433205,0.71782047
378442,0.70510286
316390,0.48747823
235074,0.1504116
214031,0.20181876
405630,0.1115495
531052,0.31324375
492241,0.541313
493233,0.0812741
580410,0.35857016
451827,0.45600665
530147,0.6269457
405868,0.63665044
294557,0.6889498
483951,0.6399695
550314,0.58219904
279369,0.6328069
300931,0.10713373
546440,0.28186202
282680,0.7178603
510932,0.62043315
418150,0.6725417
565221,0.6992535
276724,0.4171524
285649,0.16678125
507641,0.53551376
343704,0.18502276
555040,0.28375217
502417,0.040633895
511085,0.25234148
278536,0.18496324
